customer_id,country,gender,membership_tier,preferred_category,preferred_device,preferred_payment_method,acquisition_channel,age,total_orders,total_spend_usd,avg_order_value_usd,days_since_last_purchase,reviews_given,avg_review_score,returns_made,wishlist_items,newsletter_subscribed,customer_tenure_days,orders_per_year,reviews_per_order,returns_per_order,churned
C06851,United States,Female,Silver,Books,Desktop,Credit Card,Social Media,38,6,653.96,118.87,81,2,3.9,0,4,0,274,7.998175182481751,0.3333333333333333,0.0,1
C06167,Italy,Male,Free,Travel & Luggage,Mobile,Debit Card,Direct,29,6,162.29,27.5,11,1,3.3,0,0,1,261,8.39655172413793,0.16666666666666666,0.0,0
C03074,Germany,Male,Free,Home & Kitchen,Desktop,Credit Card,Social Media,30,35,2956.36,87.39,131,8,3.9,0,0,0,186,68.72983870967742,0.22857142857142856,0.0,0
C00903,Australia,Male,Free,Food & Grocery,Mobile,Bank Transfer,Email Campaign,27,9,2524.28,245.94,128,0,4.4,0,2,1,1687,1.9485773562537045,0.0,0.0,0
C07330,United Kingdom,Female,Silver,Clothing & Apparel,Mobile,UPI / Digital Wallet,Social Media,47,6,517.83,84.36,50,0,3.8,0,2,1,1312,1.6703506097560976,0.0,0.0,0
C02150,South Korea,Female,Platinum,Travel & Luggage,Mobile,Credit Card,Paid Ad,35,53,9344.82,205.25,56,13,4.3,4,0,0,932,20.77065450643777,0.24528301886792453,0.07547169811320754,0
C06536,United States,Female,Free,Food & Grocery,Mobile,Debit Card,Direct,34,3,96.87,32.8,38,0,4.3,0,4,0,7,156.5357142857143,0.0,0.0,0
C01274,Brazil,Female,Free,Clothing & Apparel,Mobile,UPI / Digital Wallet,Organic Search,27,21,777.46,40.9,29,2,3.7,0,1,1,394,19.46763959390863,0.09523809523809523,0.0,0
C04405,United States,Male,Free,Electronics,Mobile,Debit Card,Organic Search,32,10,390.14,37.68,74,1,4.4,0,7,1,119,30.69327731092437,0.1,0.0,0
C02109,Singapore,Male,Free,Electronics,Tablet,PayPal,Paid Ad,20,55,3489.89,56.97,155,13,3.6,5,8,1,450,44.641666666666666,0.23636363636363636,0.09090909090909091,0
C03631,India,Female,Free,Electronics,Desktop,Credit Card,Organic Search,21,2,215.65,104.14,4,0,3.7,0,4,0,94,7.7712765957446805,0.0,0.0,0
C00191,United States,Female,Free,Home & Kitchen,Tablet,Credit Card,Organic Search,54,2,90.42,46.21,43,0,4.7,0,0,1,2319,0.31500646830530404,0.0,0.0,1
C07804,India,Male,Silver,Sports & Outdoors,Mobile,Credit Card,Social Media,37,39,1852.67,45.53,89,11,4.0,0,4,1,572,24.90340909090909,0.28205128205128205,0.0,0
C03469,Japan,Male,Free,Electronics,Desktop,UPI / Digital Wallet,Email Campaign,30,2,71.29,35.49,95,0,3.9,0,6,0,388,1.8827319587628868,0.0,0.0,1
C00395,United States,Male,Free,Jewelry & Accessories,Mobile,UPI / Digital Wallet,Organic Search,43,6,173.77,26.57,26,2,4.3,0,3,1,175,12.522857142857143,0.3333333333333333,0.0,0
C00284,France,Male,Silver,Electronics,Mobile,Bank Transfer,Social Media,39,31,1121.48,33.0,25,2,3.4,1,12,0,605,18.715289256198346,0.06451612903225806,0.03225806451612903,0
C06704,France,Male,Free,Electronics,Mobile,Credit Card,Email Campaign,21,30,1689.02,62.68,135,8,4.1,3,3,1,13,842.8846153846154,0.26666666666666666,0.1,0
C07660,France,Female,Free,Clothing & Apparel,Desktop,UPI / Digital Wallet,Organic Search,21,15,440.83,31.87,0,5,4.0,1,6,1,339,16.161504424778762,0.3333333333333333,0.06666666666666667,0
C07826,United States,Female,Free,Electronics,Mobile,Credit Card,Organic Search,47,17,1165.07,73.2,145,2,3.3,0,0,0,868,7.153513824884793,0.11764705882352941,0.0,0
C04080,Singapore,Male,Free,Toys & Games,Mobile,PayPal,Organic Search,45,18,927.52,51.7,37,1,3.3,2,2,1,815,8.066871165644173,0.05555555555555555,0.1111111111111111,0
C01858,United States,Male,Free,Clothing & Apparel,Mobile,Credit Card,Paid Ad,40,17,4373.48,280.77,22,4,3.8,0,3,1,203,30.58743842364532,0.23529411764705882,0.0,0
C03287,United States,Male,Free,Books,Desktop,UPI / Digital Wallet,Paid Ad,31,5,249.11,46.75,10,0,4.7,0,1,0,993,1.8391238670694863,0.0,0.0,0
C00797,Spain,Male,Free,Food & Grocery,Tablet,PayPal,Organic Search,47,11,459.91,46.6,35,3,3.7,1,4,1,69,58.22826086956522,0.2727272727272727,0.09090909090909091,0
C04371,United States,Female,Free,Electronics,Mobile,Credit Card,Email Campaign,39,3,174.75,58.96,3,0,3.7,0,4,1,791,1.3852718078381794,0.0,0.0,0
C03755,United States,Male,Free,Pet Supplies,Desktop,Debit Card,Email Campaign,30,9,1195.75,140.2,37,2,4.3,0,2,1,432,7.609375,0.2222222222222222,0.0,0
C03985,United States,Male,Free,Office Supplies,Desktop,Credit Card,Social Media,40,21,1632.55,84.84,158,3,4.5,0,2,1,778,9.858933161953727,0.14285714285714285,0.0,0
C07680,Brazil,Female,Platinum,Electronics,Mobile,Debit Card,Email Campaign,28,1,314.3,345.92,231,0,3.7,0,10,0,70,5.217857142857143,0.0,0.0,1
C05220,France,Female,Silver,Books,Mobile,Credit Card,Social Media,25,19,403.95,19.6,31,4,3.4,1,9,1,303,22.903465346534656,0.21052631578947367,0.05263157894736842,0
C04851,United Kingdom,Female,Free,Clothing & Apparel,Tablet,PayPal,Organic Search,24,18,1326.92,73.21,39,3,4.8,0,11,1,840,7.826785714285714,0.16666666666666666,0.0,0
C07333,United Kingdom,Male,Free,Jewelry & Accessories,Tablet,Credit Card,Organic Search,39,1,64.83,61.22,77,0,4.7,0,2,1,238,1.5346638655462184,0.0,0.0,1
C02811,Germany,Male,Platinum,Travel & Luggage,Mobile,UPI / Digital Wallet,Email Campaign,38,13,5221.95,363.82,157,1,4.1,0,0,1,707,6.716053748231967,0.07692307692307693,0.0,0
C01266,Canada,Female,Free,Clothing & Apparel,Mobile,PayPal,Organic Search,24,4,384.78,84.0,16,0,3.9,0,2,1,561,2.6042780748663104,0.0,0.0,0
C02048,United Kingdom,Male,Free,Food & Grocery,Mobile,Buy Now Pay Later,Direct,51,7,139.71,19.44,5,2,4.8,0,4,1,574,4.454268292682927,0.2857142857142857,0.0,0
C02666,South Korea,Female,Free,Toys & Games,Tablet,Credit Card,Social Media,25,13,282.65,20.61,190,2,3.8,1,0,0,19,249.90789473684208,0.15384615384615385,0.07692307692307693,0
C06997,India,Male,Silver,Office Supplies,Mobile,PayPal,Paid Ad,40,13,99.79,7.16,9,4,4.7,1,4,1,140,33.91607142857143,0.3076923076923077,0.07692307692307693,0
C00209,Brazil,Female,Free,Home & Kitchen,Tablet,Bank Transfer,Email Campaign,38,16,838.18,50.36,22,4,3.5,1,6,1,88,66.4090909090909,0.25,0.0625,0
C01175,Canada,Female,Silver,Clothing & Apparel,Mobile,Credit Card,Organic Search,19,5,87.53,19.68,158,1,3.3,0,6,1,85,21.48529411764706,0.2,0.0,0
C06778,United Kingdom,Male,Free,Clothing & Apparel,Tablet,Debit Card,Organic Search,29,10,285.59,29.59,227,3,4.4,1,4,1,268,13.628731343283581,0.3,0.1,0
C06170,United States,Male,Free,Electronics,Desktop,Buy Now Pay Later,Organic Search,26,18,2393.64,132.84,27,2,4.6,0,1,1,1111,5.917641764176417,0.1111111111111111,0.0,0
C01036,United States,Female,Free,Books,Mobile,Credit Card,Social Media,46,1,51.39,49.74,107,0,2.2,0,2,0,383,0.9536553524804177,0.0,0.0,1
C03787,United States,Male,Free,Home & Kitchen,Mobile,UPI / Digital Wallet,Organic Search,25,7,923.74,122.4,96,0,4.4,0,0,0,578,4.423442906574395,0.0,0.0,0
C02503,United Kingdom,Female,Silver,Books,Mobile,Debit Card,Organic Search,31,12,905.37,76.79,127,4,4.9,0,1,1,93,47.12903225806452,0.3333333333333333,0.0,0
C01135,Brazil,Male,Silver,Food & Grocery,Desktop,PayPal,Organic Search,48,4,608.59,171.1,76,0,3.3,0,0,1,592,2.4679054054054053,0.0,0.0,0
C05394,Canada,Male,Silver,Sports & Outdoors,Desktop,Credit Card,Email Campaign,46,2,525.27,247.38,157,0,4.0,0,5,0,547,1.3354661791590494,0.0,0.0,0
C06218,United States,Male,Free,Health & Wellness,Mobile,UPI / Digital Wallet,Email Campaign,21,13,426.76,31.72,172,4,4.3,1,3,0,261,18.192528735632184,0.3076923076923077,0.07692307692307693,0
C06847,Netherlands,Female,Free,Toys & Games,Mobile,PayPal,Organic Search,46,62,2966.5,44.47,5,11,4.2,0,2,0,763,29.679554390563567,0.1774193548387097,0.0,0
C06622,United Kingdom,Male,Free,Electronics,Mobile,PayPal,Email Campaign,54,2,94.48,49.81,10,0,4.3,0,5,1,351,2.081196581196581,0.0,0.0,0
C07130,United States,Male,Free,Automotive,Mobile,Credit Card,Organic Search,37,23,1588.6,70.92,142,7,4.0,1,12,0,63,133.3452380952381,0.30434782608695654,0.043478260869565216,0
C01622,Brazil,Female,Free,Books,Desktop,Debit Card,Social Media,38,23,1140.17,44.56,40,8,4.3,1,11,1,206,40.78033980582524,0.34782608695652173,0.043478260869565216,0
C03655,Germany,Male,Free,Electronics,Mobile,PayPal,Referral,43,6,258.74,40.0,132,1,3.8,0,10,1,1268,1.7283123028391167,0.16666666666666666,0.0,0
C07811,United States,Female,Gold,Home & Kitchen,Mobile,Debit Card,Email Campaign,24,27,3607.38,134.27,21,2,4.0,0,2,1,131,75.28053435114504,0.07407407407407407,0.0,0
C07515,United States,Male,Silver,Books,Tablet,Debit Card,Email Campaign,42,18,311.56,15.86,23,1,4.9,0,2,1,1433,4.587927424982554,0.05555555555555555,0.0,0
C00060,Australia,Male,Free,Home & Kitchen,Mobile,PayPal,Email Campaign,28,13,547.19,49.39,111,4,4.8,1,8,1,411,11.552919708029197,0.3076923076923077,0.07692307692307693,0
C01894,United States,Male,Free,Beauty & Personal Care,Desktop,Credit Card,Direct,53,9,254.18,31.05,17,2,4.8,0,24,1,37,88.8445945945946,0.2222222222222222,0.0,0
C06731,UAE,Male,Silver,Food & Grocery,Desktop,Credit Card,Social Media,19,11,1333.34,106.62,15,2,4.0,0,10,1,538,7.467936802973978,0.18181818181818182,0.0,0
C03355,United States,Male,Platinum,Electronics,Desktop,Debit Card,Organic Search,37,11,1023.93,97.36,218,1,4.4,0,1,1,31,129.6048387096774,0.09090909090909091,0.0,1
C05004,Italy,Male,Free,Beauty & Personal Care,Desktop,Debit Card,Paid Ad,40,12,1007.83,74.53,1,2,3.9,0,15,0,99,44.272727272727266,0.16666666666666666,0.0,0
C02356,India,Male,Free,Sports & Outdoors,Desktop,Debit Card,Email Campaign,39,19,9439.09,436.85,19,7,4.4,0,1,1,951,7.297318611987381,0.3684210526315789,0.0,0
C07884,United States,Female,Free,Clothing & Apparel,Mobile,Debit Card,Social Media,54,10,1487.11,131.88,0,2,4.5,0,7,0,220,16.602272727272727,0.2,0.0,0
C05600,India,Female,Silver,Electronics,Mobile,Debit Card,Paid Ad,57,11,394.71,38.47,94,0,2.7,0,0,0,129,31.1453488372093,0.0,0.0,0
C00661,India,Female,Free,Electronics,Mobile,PayPal,Social Media,18,44,2110.46,52.63,12,2,4.5,5,0,0,221,72.71945701357465,0.045454545454545456,0.11363636363636363,0
C02807,United States,Male,Platinum,Food & Grocery,Mobile,PayPal,Social Media,28,5,840.5,170.34,65,1,3.5,0,5,1,242,7.546487603305785,0.2,0.0,0
C01655,India,Male,Silver,Clothing & Apparel,Tablet,Cryptocurrency,Organic Search,48,24,713.73,28.57,42,8,4.4,2,4,1,1897,4.620980495519241,0.3333333333333333,0.08333333333333333,0
C02953,United States,Female,Silver,Electronics,Mobile,UPI / Digital Wallet,Email Campaign,34,27,547.58,23.25,92,4,3.3,3,2,0,1967,5.013599389933909,0.14814814814814814,0.1111111111111111,0
C00123,Mexico,Male,Silver,Food & Grocery,Desktop,Credit Card,Social Media,32,8,721.89,85.14,51,1,4.5,0,12,1,1636,1.7860635696821514,0.125,0.0,0
C05372,Australia,Male,Gold,Books,Tablet,Bank Transfer,Direct,41,4,271.61,67.76,56,1,3.6,0,7,1,387,3.7751937984496124,0.25,0.0,0
C02175,Canada,Female,Free,Clothing & Apparel,Desktop,Debit Card,Social Media,37,54,3190.62,58.57,6,20,3.9,5,27,1,1177,16.757434154630417,0.37037037037037035,0.09259259259259259,0
C06551,Italy,Male,Free,Clothing & Apparel,Mobile,Debit Card,Paid Ad,40,4,95.35,23.22,79,0,4.1,0,3,1,314,4.6528662420382165,0.0,0.0,0
C01481,France,Other,Free,Books,Mobile,Credit Card,Organic Search,18,11,496.89,46.42,140,3,4.6,0,10,1,719,5.587969401947149,0.2727272727272727,0.0,0
C02164,Germany,Other,Free,Electronics,Mobile,Debit Card,Social Media,23,3,119.11,45.74,185,1,4.4,0,5,1,330,3.3204545454545458,0.3333333333333333,0.0,1
C00790,India,Female,Free,Home & Kitchen,Mobile,PayPal,Organic Search,37,29,913.62,33.3,114,3,3.7,2,1,1,91,116.39835164835165,0.10344827586206896,0.06896551724137931,0
C02630,United States,Other,Free,Books,Desktop,PayPal,Referral,42,1,77.51,72.48,0,0,4.3,0,8,1,696,0.5247844827586207,0.0,0.0,1
C03410,United Kingdom,Male,Free,Home & Kitchen,Mobile,Credit Card,Organic Search,28,37,1255.64,34.69,21,4,4.2,3,2,0,67,201.705223880597,0.10810810810810811,0.08108108108108109,0
C05122,United States,Female,Free,Sports & Outdoors,Desktop,Credit Card,Social Media,36,9,1026.45,114.21,74,0,4.2,0,7,1,822,3.9990875912408756,0.0,0.0,0
C06075,Australia,Female,Gold,Electronics,Mobile,PayPal,Paid Ad,27,32,2915.7,97.17,10,5,3.3,2,1,1,456,25.63157894736842,0.15625,0.0625,0
C03083,United States,Male,Free,Books,Desktop,Credit Card,Direct,38,20,3000.41,141.43,173,4,4.5,1,9,0,1110,6.581081081081081,0.2,0.05,0
C05745,Germany,Female,Platinum,Pet Supplies,Desktop,Debit Card,Direct,45,16,1139.46,72.42,65,3,3.1,2,6,0,514,11.369649805447471,0.1875,0.125,0
C07406,Italy,Male,Free,Books,Mobile,UPI / Digital Wallet,Email Campaign,23,27,1236.43,46.94,86,8,4.5,1,5,0,4,2465.4375,0.2962962962962963,0.037037037037037035,0
C03993,Sweden,Male,Free,Pet Supplies,Mobile,Credit Card,Paid Ad,32,3,544.86,187.07,7,1,4.2,0,8,1,300,3.6525000000000003,0.3333333333333333,0.0,0
C05609,Japan,Female,Silver,Toys & Games,Tablet,UPI / Digital Wallet,Email Campaign,25,20,792.89,35.25,25,7,4.8,2,1,1,154,47.435064935064936,0.35,0.1,0
C06588,Australia,Male,Free,Jewelry & Accessories,Mobile,Debit Card,Direct,41,20,1798.31,105.24,187,1,3.2,2,2,1,5,1461.0,0.05,0.1,0
C02990,United States,Female,Gold,Electronics,Mobile,Debit Card,Social Media,48,36,1360.22,36.07,78,12,4.6,0,0,0,359,36.62674094707521,0.3333333333333333,0.0,0
C05416,Germany,Male,Free,Electronics,Tablet,Debit Card,Organic Search,36,5,1557.86,307.63,43,0,2.5,0,7,0,447,4.085570469798658,0.0,0.0,0
C05913,India,Male,Free,Beauty & Personal Care,Mobile,PayPal,Organic Search,32,21,5851.59,247.46,21,7,4.7,2,8,1,2479,3.0940903590157323,0.3333333333333333,0.09523809523809523,0
C04852,United States,Female,Free,Automotive,Tablet,Buy Now Pay Later,Paid Ad,40,1,89.2,94.03,36,0,4.9,0,10,1,883,0.41364665911664783,0.0,0.0,0
C03329,Mexico,Male,Platinum,Sports & Outdoors,Desktop,Debit Card,Direct,38,13,2979.34,228.13,198,3,4.5,1,0,1,1744,2.7226204128440363,0.23076923076923078,0.07692307692307693,0
C00129,Germany,Female,Free,Toys & Games,Mobile,Debit Card,Paid Ad,26,39,694.63,16.91,41,4,4.6,2,3,0,105,135.6642857142857,0.10256410256410256,0.05128205128205128,0
C00876,Australia,Male,Free,Electronics,Mobile,Credit Card,Organic Search,38,19,501.88,28.53,53,4,3.4,2,2,1,205,33.85243902439024,0.21052631578947367,0.10526315789473684,0
C05774,United Kingdom,Male,Free,Electronics,Desktop,Debit Card,Paid Ad,54,16,909.69,56.57,30,3,3.8,1,1,0,330,17.70909090909091,0.1875,0.0625,0
C03304,India,Male,Gold,Electronics,Desktop,Credit Card,Social Media,48,22,1054.46,52.5,12,4,4.7,2,3,1,612,13.129901960784315,0.18181818181818182,0.09090909090909091,0
C07910,United Kingdom,Male,Silver,Home & Kitchen,Mobile,PayPal,Organic Search,37,14,339.47,25.3,170,3,4.7,1,4,1,654,7.818807339449542,0.21428571428571427,0.07142857142857142,0
C02628,Netherlands,Male,Free,Clothing & Apparel,Tablet,Credit Card,Organic Search,40,19,1715.02,100.5,68,3,4.8,2,0,1,82,84.6310975609756,0.15789473684210525,0.10526315789473684,0
C01788,United States,Male,Free,Toys & Games,Mobile,PayPal,Paid Ad,42,14,434.28,30.88,37,0,4.4,1,2,0,1061,4.819509896324222,0.0,0.07142857142857142,0
C04160,India,Male,Free,Sports & Outdoors,Mobile,Credit Card,Email Campaign,18,8,590.4,74.46,177,1,4.6,0,1,0,217,13.465437788018434,0.125,0.0,0
C00592,Japan,Male,Platinum,Sports & Outdoors,Desktop,PayPal,Organic Search,42,9,4559.73,449.37,210,1,3.9,1,7,0,637,5.160518053375196,0.1111111111111111,0.1111111111111111,0
C05628,India,Male,Platinum,Clothing & Apparel,Desktop,Credit Card,Paid Ad,53,20,2023.66,93.57,140,3,2.9,1,9,1,655,11.15267175572519,0.15,0.05,0
C05267,United States,Female,Free,Beauty & Personal Care,Mobile,Credit Card,Direct,59,3,140.31,50.01,119,0,4.6,0,5,1,34,32.22794117647059,0.0,0.0,0
C05850,Japan,Male,Free,Electronics,Mobile,Debit Card,Referral,34,2,96.15,51.06,43,0,2.3,0,3,1,128,5.70703125,0.0,0.0,0
C05277,United States,Male,Free,Clothing & Apparel,Tablet,Debit Card,Direct,34,5,147.05,28.96,22,1,4.7,0,7,1,371,4.922506738544474,0.2,0.0,0
C04840,Germany,Other,Free,Pet Supplies,Desktop,PayPal,Paid Ad,37,4,124.47,33.36,25,1,4.5,0,0,1,265,5.513207547169811,0.25,0.0,0
C01976,United Kingdom,Female,Free,Travel & Luggage,Desktop,Debit Card,Referral,20,21,3988.67,173.78,9,5,4.7,2,1,1,1161,6.606589147286822,0.23809523809523808,0.09523809523809523,0
C05174,Australia,Female,Silver,Pet Supplies,Tablet,Credit Card,Email Campaign,33,35,1735.69,43.82,4,5,4.6,3,8,0,832,15.365084134615383,0.14285714285714285,0.08571428571428572,0
C01286,United States,Male,Silver,Home & Kitchen,Mobile,PayPal,Paid Ad,60,30,3610.85,106.19,35,3,4.4,2,14,1,131,83.64503816793894,0.1,0.06666666666666667,0
C02336,Brazil,Female,Free,Clothing & Apparel,Mobile,Credit Card,Social Media,49,17,1562.75,106.62,76,2,3.4,0,0,1,31,200.29838709677418,0.11764705882352941,0.0,0
C02162,United States,Female,Free,Jewelry & Accessories,Mobile,Bank Transfer,Social Media,20,28,1676.0,52.76,141,2,3.7,2,5,1,79,129.45569620253164,0.07142857142857142,0.07142857142857142,0
C03111,United States,Female,Free,Clothing & Apparel,Mobile,Credit Card,Social Media,26,7,127.13,17.05,127,2,4.5,0,6,0,940,2.719946808510638,0.2857142857142857,0.0,0
C04097,United States,Female,Free,Toys & Games,Desktop,Credit Card,Email Campaign,29,34,3846.66,101.74,85,13,3.5,1,8,1,713,17.41725105189341,0.38235294117647056,0.029411764705882353,0
C03196,United States,Female,Free,Clothing & Apparel,Desktop,Credit Card,Email Campaign,28,10,1862.84,203.05,109,1,3.0,0,0,0,91,40.137362637362635,0.1,0.0,0
C05759,United States,Male,Silver,Books,Desktop,Bank Transfer,Organic Search,27,37,5178.75,160.26,39,6,4.3,2,2,1,390,34.651923076923076,0.16216216216216217,0.05405405405405406,0
C01014,United States,Male,Gold,Clothing & Apparel,Desktop,Debit Card,Social Media,31,17,1012.88,67.16,57,4,3.7,1,3,0,1356,4.5790929203539825,0.23529411764705882,0.058823529411764705,0
C00954,United States,Female,Silver,Electronics,Mobile,Debit Card,Social Media,18,2,80.0,42.37,12,0,4.3,0,1,1,961,0.7601456815816858,0.0,0.0,0
C05705,Mexico,Male,Free,Beauty & Personal Care,Mobile,UPI / Digital Wallet,Social Media,32,33,4392.59,150.64,26,12,4.5,0,7,1,613,19.662724306688418,0.36363636363636365,0.0,0
C01685,United States,Male,Free,Health & Wellness,Mobile,Buy Now Pay Later,Organic Search,35,46,3419.82,66.2,120,16,3.9,6,0,0,903,18.606312292358805,0.34782608695652173,0.13043478260869565,0
C05980,United States,Female,Free,Food & Grocery,Desktop,Debit Card,Email Campaign,23,15,811.83,58.72,97,4,4.0,0,4,1,24,228.28125,0.26666666666666666,0.0,0
C00736,United States,Female,Free,Toys & Games,Desktop,PayPal,Social Media,27,59,2217.24,41.44,9,9,4.2,6,3,1,13,1657.673076923077,0.15254237288135594,0.1016949152542373,0
C02751,Germany,Male,Free,Pet Supplies,Mobile,Debit Card,Paid Ad,23,40,8409.08,232.16,26,3,4.4,2,2,1,537,27.206703910614525,0.075,0.05,0
C04887,United States,Female,Free,Beauty & Personal Care,Desktop,PayPal,Social Media,49,53,1327.34,24.35,9,17,4.6,7,7,1,933,20.7483922829582,0.32075471698113206,0.1320754716981132,0
C05615,UAE,Male,Platinum,Home & Kitchen,Mobile,Debit Card,Social Media,41,11,2025.39,167.89,12,2,3.7,1,5,1,146,27.518835616438356,0.18181818181818182,0.09090909090909091,0
C07437,Japan,Male,Free,Sports & Outdoors,Desktop,PayPal,Direct,47,1,94.02,92.26,14,0,4.8,0,1,1,807,0.45260223048327136,0.0,0.0,1
C05919,France,Male,Gold,Beauty & Personal Care,Mobile,Credit Card,Organic Search,27,13,2827.15,249.86,157,4,4.5,0,1,1,226,21.009955752212388,0.3076923076923077,0.0,0
C04784,France,Female,Platinum,Books,Desktop,Debit Card,Organic Search,34,62,2730.86,48.83,2,5,3.8,7,9,1,302,74.98509933774834,0.08064516129032258,0.11290322580645161,1
C04923,United Kingdom,Male,Silver,Beauty & Personal Care,Mobile,Debit Card,Organic Search,39,24,1291.93,51.3,218,8,4.4,0,3,1,259,33.84555984555985,0.3333333333333333,0.0,0
C06590,Germany,Female,Gold,Food & Grocery,Mobile,Debit Card,Referral,26,17,782.3,41.16,53,5,4.2,1,10,0,1096,5.665374087591241,0.29411764705882354,0.058823529411764705,0
C05716,Brazil,Male,Platinum,Home & Kitchen,Mobile,Credit Card,Social Media,18,31,2034.96,73.66,21,12,4.3,1,5,1,45,251.61666666666667,0.3870967741935484,0.03225806451612903,0
C06899,United States,Male,Free,Beauty & Personal Care,Mobile,PayPal,Organic Search,29,8,579.93,75.62,177,2,4.4,0,20,1,41,71.26829268292683,0.25,0.0,0
C03024,Mexico,Female,Free,Jewelry & Accessories,Mobile,PayPal,Email Campaign,42,62,11195.16,189.1,28,19,4.8,4,5,0,153,148.00980392156862,0.3064516129032258,0.06451612903225806,0
C07252,Australia,Male,Silver,Health & Wellness,Mobile,PayPal,Organic Search,37,6,117.37,20.67,85,2,4.4,0,9,1,127,17.255905511811026,0.3333333333333333,0.0,0
C00848,Australia,Female,Free,Home & Kitchen,Desktop,PayPal,Social Media,55,5,280.08,49.56,30,1,4.4,0,7,0,287,6.363240418118467,0.2,0.0,0
C06970,United Kingdom,Male,Free,Home & Kitchen,Desktop,Bank Transfer,Organic Search,18,15,568.82,42.34,143,3,4.7,0,3,1,331,16.552114803625376,0.2,0.0,0
C07317,Germany,Female,Gold,Home & Kitchen,Desktop,UPI / Digital Wallet,Organic Search,43,13,1521.72,129.14,41,1,4.5,0,6,1,433,10.96593533487298,0.07692307692307693,0.0,0
C05087,Germany,Female,Silver,Home & Kitchen,Tablet,UPI / Digital Wallet,Paid Ad,30,7,540.24,89.43,187,1,3.0,0,8,1,1061,2.409754948162111,0.14285714285714285,0.0,1
C02845,United States,Male,Silver,Electronics,Desktop,UPI / Digital Wallet,Organic Search,38,13,572.57,47.55,29,0,4.4,0,4,1,749,6.339452603471296,0.0,0.0,0
C05808,UAE,Other,Free,Jewelry & Accessories,Mobile,Credit Card,Email Campaign,34,5,317.53,61.04,124,1,4.3,0,0,0,116,15.743534482758621,0.2,0.0,0
C06478,United Kingdom,Male,Platinum,Electronics,Mobile,Debit Card,Social Media,55,17,517.17,33.77,59,6,4.0,2,14,1,344,18.05014534883721,0.35294117647058826,0.11764705882352941,0
C03797,Canada,Male,Gold,Jewelry & Accessories,Mobile,Credit Card,Referral,24,29,919.07,27.9,25,7,4.3,3,0,1,891,11.888047138047138,0.2413793103448276,0.10344827586206896,0
